Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
4.3;Sentienz;Software_Development_Engineer;400000;2;Bangalore;4400
4.2;Saranyu;Software_Development_Engineer;400000;2;Bangalore;4400
4.4;IIT_Kanpur;Software_Development_Engineer_-_Intern;48000;1;Bangalore;528
4;Simplilearn_Solutions;Software_Development_Engineer_(SDE);400000;5;Bangalore;4400
3.8;Capgemini;Senior_Software_Development_Engineer;400000;4;Bangalore;4400
4;Diatoz_Solutions;Software_Development_Engineer;100000;5;Bangalore;1100
3.8;Wipro;Software_Development_Engineer_(SDE);200000;11;Bangalore;2200
5;Teqtous;Software_Development_Engineer;400000;4;Bangalore;4400
4.5;JUSPAY;Software_Development_Engineer_(SDE)_-_Intern;400000;5;Bangalore;4400
3.9;ABC;Software_Development_Engineer_(SDE);200000;10;Bangalore;2200
3.8;Amazon;Software_Development_Engineer_In_Test_(SDET);100000;5;Bangalore;1100
4;Simplilearn_Solutions;Software_Development_Engineer_I;300000;6;Bangalore;3300
3.5;DXC_Technology;Software_Development_Engineer;400000;3;Bangalore;4400
3.8;NTT_DATA;Software_Development_Engineer;400000;7;Bangalore;4400
3.6;Tech_Mahindra;Software_Development_Engineer;400000;4;Bangalore;4400
3.1;Conduent;Software_Development_Engineer;300000;3;Bangalore;3300
4.1;Robert_Bosch_India;Software_Development_Engineer;500000;3;Bangalore;5500
4.1;Accenture;Software_Development_Engineer;3200000;28;Bangalore;35200
3.6;KPIT_Technologies;Software_Development_Engineer;400000;6;Bangalore;4400
3.3;Lumen;Software_Development_Engineer;900000;24;Bangalore;9900
3.3;Infosys;Software_Development_Engineer_(SDE);300000;18;Bangalore;3300
3.8;Symphony_Teleca;Software_Engineer-Product_Development;100000;10;Bangalore;1100
3.8;Tata_Consultancy_Services_(North_America);Software_Development_Engineer_(SDE);100000;6;Bangalore;1100
3.6;Novopay_Solutions;Software_Development_Engineer_(SDE);100000;6;Bangalore;1100
3.8;Symphony_Teleca;Software_Engineer_-_Product_Development;500000;5;Bangalore;5500
3.9;ABC;Software_Development_Engineer;200000;3;Bangalore;2200
3.9;HARMAN;Software_Engineer-Product_Development;500000;5;Bangalore;5500
3.8;Wipro;Software_Engineer-Product_Development;300000;3;Bangalore;3300
3.1;Samsung_R&D_Institute_India_-_Bangalore;Software_Development_Engineer_-_Intern;684000;22;Bangalore;7524
3.9;Landmark_Group;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
4;Practo_Technologies;Software_Development_Engineer_-_Intern;600000;2;Bangalore;6600
3.6;Infosec_Ventures;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
3.8;Juicy_Couture;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
4;Zomato;Software_Development_Engineer;600000;1;Bangalore;6600
3.8;Nasdaq_Corporate_Solutions;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
4.4;ShareChat;Software_Development_Engineer_-_Intern;600000;7;Bangalore;6600
3.9;Tata_Consultancy_Services;Software_Development_Engineer_(SDE);168000;4;Bangalore;1848
4;Zingo_TechServices;Software_Development_Engineer_-_Intern;612000;1;Bangalore;6732
3.3;Infosys;Software_Development_Engineer_-_Intern;612000;1;Bangalore;6732
4.1;Tekion;Software_Development_Engineer_-_Intern;612000;1;Bangalore;6732
2.7;Couture_AI;Software_Development_Engineer_(SDE)_-_Intern;612000;2;Bangalore;6732
3.8;Samsung_Electronics;Software_Development_Engineer_-_Intern;612000;4;Bangalore;6732
4;J.P._Morgan;Software_Development_Engineer_-_Intern;600000;4;Bangalore;6600
4.1;Flipkart;Software_Development_Engineer_-_Intern;100000;30;Bangalore;1100
3.1;Samsung_R&D_Institute_India_-_Bangalore;Software_Development_Engineer_(SDE)_-_Intern;468000;9;Bangalore;5148
4;Visa_Inc.;Software_Development_Engineer_(SDE)_-_Intern;636000;3;Bangalore;6996
3.8;NTT_DATA;Senior_Software_Development_Engineer;336000;6;Bangalore;3696
3.7;Revv;Software_Development_Engineer;624000;1;Bangalore;6864
3.8;Honeywell;Software_Development_Engineer_(SDE)_-_Intern;624000;2;Bangalore;6864
4.3;Arista_Networks;Software_Development_Engineer_-_Intern;408000;3;Bangalore;4488
4.8;Google_Summer_of_Code;Software_Development_Engineer_-_Intern;636000;1;Bangalore;6996
3.9;TIAA;Software_Development_Engineer_-_Intern;636000;1;Bangalore;6996
3.8;Arvind;Software_Development_Engineer_(SDE);636000;2;Bangalore;6996
4;Tesco_Bengaluru;Software_Development_Engineer_III;4400000;4;Bangalore;48400
3.8;Amazon;Senior_Software_Development_Engineer;2600000;16;Bangalore;28600
3.5;RentoMojo;Software_Development_Engineer;648000;2;Bangalore;7128
4;Visa_Inc.;Software_Development_Engineer_-_Intern;60000;8;Bangalore;660
4.1;Flipkart;Software_Development_Engineer_(SDE)_-_Intern;588000;8;Bangalore;6468
3.2;Anonymous_Employee;Software_Development_Engineer_-_Intern;660000;1;Bangalore;7260
4.5;Google;Software_Development_Engineer_III;1500000;3;Bangalore;16500
4.1;Flipkart;Software_Development_Engineer_IV;1900000;3;Bangalore;20900
5;Baileys_Seamless_Rain_Gutters;Software_Development_Engineer;672000;1;Bangalore;7392
4;Mayowish;Software_Development_Engineer;672000;1;Bangalore;7392
4;Rup_kumar;Software_Development_Engineer_-_Intern;684000;1;Bangalore;7524
3.8;LTI;Software_Development_Engineer;228000;4;Bangalore;2508
3.9;Landmark_Group;Software_Development_Engineer;468000;3;Bangalore;5148
3.9;Oracle;Software_Development_Engineer_-_Intern;360000;6;Bangalore;3960
3.6;Société_Générale;Software_Development_Engineer_-_Intern;696000;1;Bangalore;7656
4.1;Rupeek;Software_Development_Engineer_-_Intern;696000;1;Bangalore;7656
3.6;Amazon_Payment_Services;Software_Development_Engineer_-_Intern;696000;1;Bangalore;7656
3;Evive;Software_Development_Engineer;708000;1;Bangalore;7788
4.4;Yahoo_India;Software_Development_Engineer;500000;2;Bangalore;5500
4.9;FullThrottle_Labs;Software_Development_Engineer_I;500000;2;Bangalore;5500
3.4;Hopscotch_(India);Software_Development_Engineer;500000;2;Bangalore;5500
3.6;Société_Générale;Software_Development_Engineer;500000;2;Bangalore;5500
3.4;Vedantu;Software_Development_Engineer_(SDE);500000;2;Bangalore;5500
3.6;JioSaavn;Software_Development_Engineer_(SDE);500000;2;Bangalore;5500
3.6;Aditi;Software_Development_Engineer_In_Test;500000;2;Bangalore;5500
4;DONE_by_NONE;Software_Development_Engineer_(SDE)_-_Intern;500000;2;Bangalore;5500
4;Simplilearn_Solutions;Software_Development_Engineer;500000;2;Bangalore;5500
3.9;Mobinius;Software_Development_Engineer;500000;1;Bangalore;5500
3.9;Baronford_&_Associates;Software_Development_Engineer;500000;1;Bangalore;5500
4;TechMojo_Solutions;Software_Development_Engineer;500000;1;Bangalore;5500
3.7;Huawei_Technologies;Software_Development_Engineer_-_Contractor;500000;1;Bangalore;5500
4.5;Square_Bridge_Technologies;Software_Development_Engineer;500000;1;Bangalore;5500
4;Vaidhyamegha;Software_Development_Engineer;500000;1;Bangalore;5500
4;Text_Mercato;Software_Development_Engineer;500000;1;Bangalore;5500
3.9;i-exceed_technology_solutions;Software_Development_Engineer;500000;1;Bangalore;5500
4;Raja_Software_Labs;Software_Development_Engineer;500000;1;Bangalore;5500
4.7;DEEVIA_Software_India;Software_Development_Engineer_-_Intern;500000;1;Bangalore;5500
4.5;Intelizign;Software_Development_Engineer;500000;1;Bangalore;5500
3.5;TAAL_Technologies;Software_Development_Engineer_-_Contractor;500000;1;Bangalore;5500
3.6;Automation_Anywhere;Software_Development_Engineer;500000;1;Bangalore;5500
4;TATA_ELXSI;Software_Development_Engineer;500000;1;Bangalore;5500
4.8;Yesware;Software_Development_Engineer;500000;1;Bangalore;5500
3.8;Tata_Consultancy_Services_(North_America);Software_Development_Engineer;500000;1;Bangalore;5500
3.2;New_Alternatives;Software_Development_Engineer;500000;1;Bangalore;5500
4.1;LocalOye;Software_Development_Engineer;500000;1;Bangalore;5500
2.8;Sourcebits_Technologies;Software_Development_Engineer;500000;1;Bangalore;5500
4.3;CognitiveClouds;Software_Development_Engineer_-_Intern;500000;1;Bangalore;5500
4;Terawe;Software_Development_Engineer;500000;1;Bangalore;5500
4.7;RenderPub;Software_Development_Engineer;500000;1;Bangalore;5500
4;Rakesh_Jain;Software_Development_Engineer;500000;1;Bangalore;5500
3.8;WayCool_Foods_&_Products;Software_Development_Engineer;500000;1;Bangalore;5500
3.9;Test_Yantra;Software_Development_Engineer;500000;1;Bangalore;5500
4.1;Geekyants_Software;Software_Development_Engineer;500000;1;Bangalore;5500
4.1;Odessa;Software_Development_Engineer;500000;1;Bangalore;5500
4.2;House_of_Ankit;Software_Development_Engineer;500000;1;Bangalore;5500
3.4;Piktorlabs;Software_Development_Engineer;500000;1;Bangalore;5500
3.7;AIG;Software_Development_Engineer;500000;1;Bangalore;5500
3.8;Anonymous_Content;Software_Development_Engineer_(SDE);500000;2;Bangalore;5500
3.4;Redintegro_Consulting_Solutions;Software_Development_Engineer;500000;1;Bangalore;5500
3.4;Sierra_Circuits;Software_Development_Engineer;500000;1;Bangalore;5500
3.9;42Gears_Mobility_Systems;Software_Development_Engineer;500000;1;Bangalore;5500
2.8;CronJ_IT_Technologies;Software_Development_Engineer;500000;1;Bangalore;5500
3.8;Yulu_Bikes;Software_Development_Engineer;500000;1;Bangalore;5500
4;IoTReady;Software_Development_Engineer;500000;1;Bangalore;5500
4.2;Webyog;Software_Development_Engineer;500000;1;Bangalore;5500
3.7;Theatro;Software_Development_Engineer;500000;1;Bangalore;5500
4;GlobalLogic;Software_Development_Engineer;500000;1;Bangalore;5500
3.6;JDA_Worldwide;Software_Development_Engineer_-_Contractor;500000;1;Bangalore;5500
4.2;Bharti_Airtel;Software_Development_Engineer_(SDE);500000;2;Bangalore;5500
4.1;Odessa;Software_Development_Engineer_In_Test_(SDET);500000;2;Bangalore;5500
4.3;Apisero;Software_Development_Engineer_(SDE);500000;2;Bangalore;5500
3.9;Confidential;Software_Development_Engineer_In_Test_(SDET);500000;2;Bangalore;5500
3.5;CenturyLink;Software_Development_Engineer;500000;2;Bangalore;5500
4.6;Cloud_Collab_Technologies;Software_Development_Engineer_In_Test_(SDET);500000;2;Bangalore;5500
3.8;Cognizant_Technology_Solutions;Software_Development_Engineer_In_Test_(SDET);500000;2;Bangalore;5500
3.8;CSC;Software_Development_Engineer;500000;2;Bangalore;5500
4.2;Xoxoday;Software_Development_Engineer_In_Test_(SDET);500000;2;Bangalore;5500
4.4;smallcase;Software_Development_Engineer_-_Intern;60000;2;Bangalore;660
3.7;Skillenza;Software_Development_Engineer_-_Intern;60000;1;Bangalore;660
4.2;None_of_Your_Business_Boutique;Software_Development_Engineer_-_Intern;60000;1;Bangalore;660
4;TrackNerd_GPS;Software_Development_Engineer_-_Intern;60000;1;Bangalore;660
3.7;Iplay_N_Talk;Software_Development_Engineer_-_Intern;60000;1;Bangalore;660
3.9;Parati;Software_Development_Engineer_-_Intern;60000;1;Bangalore;660
4.3;HashedIn_by_Deloitte;Software_Development_Engineer_In_Test_(SDET);660000;15;Bangalore;7260
4;Deloitte;Software_Development_Engineer_(SDE);500000;3;Bangalore;5500
3.6;Novopay_Solutions;Software_Development_Engineer_I;300000;3;Bangalore;3300
3.7;BYJUS;Software_Development_Engineer_(SDE);100000;3;Bangalore;1100
3.3;Infosys;Senior_Software_Development_Engineer;500000;4;Bangalore;5500
4.3;HashedIn_by_Deloitte;Software_Development_Engineer_(SDE);600000;15;Bangalore;6600
3.8;Thomson_Reuters;Software_Development_Engineer;600000;3;Bangalore;6600
4.1;Accenture;Software_Development_Engineer_(SDE);300000;17;Bangalore;3300
3.3;Lumen;Software_Development_Engineer_(SDE);500000;3;Bangalore;5500
4.1;TEKsystems;Software_Development_Engineer;400000;4;Bangalore;4400
4.2;YES;Software_Development_Engineer;100000;4;Bangalore;1100
4.3;Nineleaps_Technology_Solutions;Software_Development_Engineer_(SDE);100000;9;Bangalore;1100
3.4;CENTURYLINK;Software_Development_Engineer;400000;3;Bangalore;4400
4;Mindtree;Senior_Software_Development_Engineer;300000;34;Bangalore;3300
4.2;Robert_Bosch;Software_Development_Engineer;500000;3;Bangalore;5500
3.3;CustomerXPs;Software_Development_Engineer;600000;5;Bangalore;6600
4.1;Myntra;Software_Development_Engineer_(SDE)_-_Intern;600000;3;Bangalore;6600
3.8;Amazon;Software_Development_Engineer_-_Intern;100000;186;Bangalore;1100
4.4;Groww;Software_Development_Engineer_(SDE)_-_Intern;120000;6;Bangalore;1320
4.6;Intuit;Software_Development_Engineer_(SDE)_-_Intern;732000;2;Bangalore;8052
3.8;Amazon;Software_Development_Engineer_(SDE)_-_Intern;312000;68;Bangalore;3432
4.1;Plivo;Software_Development_Engineer_-_Intern;744000;1;Bangalore;8184
4.3;AltraDimension;Software_Development_Engineer;744000;1;Bangalore;8184
3.9;AXA;Software_Development_Engineer;744000;1;Bangalore;8184
3.8;Amazon;Software_Development_Engineer_III;4500000;6;Bangalore;49500
4.6;slice;Software_Development_Engineer_-_Intern;60000;4;Bangalore;660
3.9;Amrita_University;Software_Development_Engineer_-_Intern;768000;1;Bangalore;8448
4.5;BIT_Mesra;Software_Development_Engineer_-_Intern;768000;1;Bangalore;8448
4.5;Zetwerk;Software_Development_Engineer_-_Intern;780000;1;Bangalore;8580
3.8;Knowlarity_Communications;Software_Development_Engineer;780000;1;Bangalore;8580
4.7;O&P;Software_Development_Engineer;792000;1;Bangalore;8712
4.7;Atlassian;Software_Development_Engineer_-_Intern;792000;1;Bangalore;8712
3.9;Yes_Bank;Software_Development_Engineer;816000;1;Bangalore;8976
4.4;Harness;Software_Development_Engineer_-_Intern;816000;1;Bangalore;8976
4.1;Accolite_Digital;Software_Development_Engineer;612000;4;Bangalore;6732
4;Tredence;Software_Development_Engineer;600000;2;Bangalore;6600
3.6;Cerner;Software_Development_Engineer;600000;2;Bangalore;6600
4.2;Licious;Software_Development_Engineer;600000;2;Bangalore;6600
3.5;DXC_Technology;Software_Development_Engineer_II;600000;2;Bangalore;6600
3.8;Supermarket_Grocery_Supplies;Software_Development_Engineer_In_Test_(SDET);600000;2;Bangalore;6600
3.9;Quinbay;Software_Development_Engineer_In_Test;600000;2;Bangalore;6600
3.7;HCL;Software_Development_Engineer_In_Test_(SDET);600000;2;Bangalore;6600
4;Dont_Know;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
4.1;Kongsberg_Gruppen;Software_Development_Engineer;600000;2;Bangalore;6600
3.8;Reflektive;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
4.5;Housejoy;Software_Development_Engineer;600000;1;Bangalore;6600
4;Paramesh;Software_Development_Engineer;600000;1;Bangalore;6600
4.9;FullThrottle_Labs;Software_Development_Engineer;600000;1;Bangalore;6600
3.3;Ninestars_Information_Technologies;Software_Development_Engineer;600000;1;Bangalore;6600
3.3;Datamatics_Global_Services;Software_Development_Engineer;600000;1;Bangalore;6600
3.2;GOOMO;Software_Development_Engineer;600000;1;Bangalore;6600
4.3;Coviam;Software_Development_Engineer;600000;1;Bangalore;6600
3.9;DigiCollect;Software_Development_Engineer;600000;1;Bangalore;6600
3.8;Harsha;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
3.9;Adcuratio;Software_Development_Engineer;600000;1;Bangalore;6600
4.1;Winuall;Software_Development_Engineer;600000;1;Bangalore;6600
4.2;Happy_Reliable_Surgeries;Software_Development_Engineer;600000;1;Bangalore;6600
4;Triveous_Technologies;Software_Development_Engineer;600000;1;Bangalore;6600
3.2;Anonymous_Employee;Software_Development_Engineer;600000;1;Bangalore;6600
3.9;XYZ_(Turkey);Software_Development_Engineer_-_Contractor;600000;1;Bangalore;6600
3.3;Deltax;Software_Development_Engineer;600000;1;Bangalore;6600
4.3;Fresher;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
4.1;Plavaga;Software_Development_Engineer;600000;1;Bangalore;6600
4.5;Naasaa_Events;Software_Development_Engineer;600000;1;Bangalore;6600
3.5;L&T_Technology_Services;Software_Development_Engineer;600000;1;Bangalore;6600
3.7;Delhivery;Software_Development_Engineer;600000;1;Bangalore;6600
3.9;Amdocs;Software_Development_Engineer;600000;1;Bangalore;6600
4.2;Syngenta;Software_Development_Engineer;600000;1;Bangalore;6600
4.6;Datagrokr;Software_Development_Engineer;600000;1;Bangalore;6600
4.4;Surya_Software;Software_Development_Engineer_I;600000;2;Bangalore;6600
3.2;SUN_Mobility;Software_Development_Engineer;600000;2;Bangalore;6600
3.7;Unisys;Software_Development_Engineer;600000;1;Bangalore;6600
4;Gyan_chandra;Software_Development_Engineer;600000;1;Bangalore;6600
3.6;Abyeti_Technologies;Software_Development_Engineer;600000;1;Bangalore;6600
4;TATA_ELXSI;Software_Development_Engineer_-_Contractor;600000;1;Bangalore;6600
4.1;Ness_Digital_Engineering;Software_Development_Engineer;600000;1;Bangalore;6600
3.8;CSG,_Inc.;Software_Development_Engineer;600000;1;Bangalore;6600
3.2;Karam_Chand_Thapar_&_Brothers;Software_Development_Engineer_-_Intern;600000;1;Bangalore;6600
4.5;Zoho;Software_Development_Engineer;600000;1;Bangalore;6600
4.2;Tipstat;Software_Development_Engineer;600000;1;Bangalore;6600
3.3;Incture_Technologies;Software_Development_Engineer;600000;1;Bangalore;6600
3.9;Ricoh_Innovations;Software_Development_Engineer_-_Contractor;600000;1;Bangalore;6600
2.8;Wise_Cells;Software_Development_Engineer;600000;1;Bangalore;6600
4.9;MMACH_Design;Software_Development_Engineer;600000;1;Bangalore;6600
4.5;Tricon_Infotech;Software_Development_Engineer;600000;1;Bangalore;6600
4;Divakar;Software_Development_Engineer;600000;1;Bangalore;6600
4;Aerchain;Software_Development_Engineer;600000;1;Bangalore;6600
3.8;Symphony_Teleca;Software_Development_Engineer;600000;1;Bangalore;6600
3.8;Netcracker_Technology;Software_Development_Engineer;600000;1;Bangalore;6600
4;Soniqmantra;Software_Development_Engineer;600000;1;Bangalore;6600
3.5;Aptean;Software_Engineer_Development;600000;2;Bangalore;6600
4.1;Geekyants_Software;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
3.7;Global_Edge_Software;Senior_Software_Development_Engineer;600000;2;Bangalore;6600
4.3;HashedIn_by_Deloitte;Software_Development_Engineer_(SDE)_-_Intern;600000;2;Bangalore;6600
4.2;Mastercard;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
4.7;Springworks;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
4.8;Intugine_Technologies;Software_Development_Engineer_(SDE);600000;2;Bangalore;6600
3;DataRPM;Software_Development_Engineer_In_Test;600000;2;Bangalore;6600
3;Evive;Software_Development_Engineer_In_Test_(SDET);600000;2;Bangalore;6600
3.7;OneTrust;Software_Development_Engineer_In_Test_(SDET);600000;2;Bangalore;6600
3;Innovative_Knowledge_Software_Solutions;Software_Development_Engineer_-_Intern;72000;1;Bangalore;792
3.8;Honeywell;Software_Development_Engineer_-_Intern;72000;2;Bangalore;792
4.7;Springworks;Software_Development_Engineer_I;600000;4;Bangalore;6600
4.1;Accenture;Software_Development_Engineer_In_Test_(SDET);500000;6;Bangalore;5500
3.8;CGI;Software_Development_Engineer_(SDE);600000;4;Bangalore;6600
3.7;Arvind_Internet;Software_Development_Engineer;600000;5;Bangalore;6600
4.3;HashedIn_by_Deloitte;Software_Development_Engineer_I;600000;10;Bangalore;6600
3.8;Comviva;Software_Development_Engineer;500000;9;Bangalore;5500
4.6;Aurigo_Software_Technologies;Software_Development_Test_Engineer;700000;3;Bangalore;7700
4.1;Siemens;Software_Development_Engineer;300000;6;Bangalore;3300
4.3;Tally_Solutions;Software_Development_Engineer;700000;8;Bangalore;7700
3.5;Temenos;Software_Development_Engineer;600000;3;Bangalore;6600
3.4;Tracxn;Software_Development_Engineer;100000;4;Bangalore;1100
4;Practo_Technologies;Software_Development_Engineer_In_Test_(SDET);500000;4;Bangalore;5500
3.3;WS_Packaging_Group;Software_Development_Engineer_In_Test_(SDET);200000;7;Bangalore;2200
4.1;CSG;Software_Development_Engineer_I;700000;8;Bangalore;7700
3.8;Anonymous;Software_Development_Engineer_(SDE);400000;7;Bangalore;4400
4;ABB;Software_Development_Engineer;700000;3;Bangalore;7700
4.7;Fibonalabs;Software_Development_Engineer_I;400000;3;Bangalore;4400
4.3;HashedIn_by_Deloitte;Software_Development_Engineer_In_Test_(SDET)_II;500000;3;Bangalore;5500
4.3;Nineleaps_Technology_Solutions;Software_Development_Engineer;1188000;6;Bangalore;13068
4.6;Get_My_Parking;Software_Development_Engineer_(SDE);700000;3;Bangalore;7700
3.8;Wipro;Senior_Software_Development_Engineer;400000;11;Bangalore;4400
4.1;Nokia;Software_Development_Engineer;1200000;22;Bangalore;13200
4.1;Hewlett_Packard_Enterprise_|_HPE;Software_Development_Engineer;500000;10;Bangalore;5500
3.8;ALSTOM;Software_Development_Engineer;700000;3;Bangalore;7700
4.3;HashedIn_by_Deloitte;Software_Development_Engineer;300000;7;Bangalore;3300
4.2;Perfios_Software;Software_Development_Engineer_(SDE);600000;3;Bangalore;6600
3.8;Cellworks;Software_Development_Engineer;500000;5;Bangalore;5500
4;UST;Software_Development_Engineer;400000;3;Bangalore;4400
3.9;Philips;Software_Development_Engineer_(SDE);500000;3;Bangalore;5500
4.1;Envestnet;Software_Development_Engineer;700000;4;Bangalore;7700
3.8;Amazon;Software_Development_Engineer_(SDE)_III;4500000;3;Bangalore;49500
4.2;American_Express;Software_Development_Engineer_(SDE)_-_Intern;852000;2;Bangalore;9372
3.1;Singapore_Infotech;Software_Development_Engineer;852000;1;Bangalore;9372
4.4;Head_Digital_Works;Software_Development_Engineer;864000;2;Bangalore;9504
4;Deloitte;Software_Development_Engineer;864000;2;Bangalore;9504
3.3;ION_Group;Software_Development_Engineer_-_Intern;864000;1;Bangalore;9504
3.5;Trilogy_Innovations;Software_Development_Engineer_(SDE)_-_Intern;876000;2;Bangalore;9636
3.3;LK_Architecture;Software_Development_Engineer;888000;1;Bangalore;9768
4;DotNet_Solutions;Software_Development_Engineer;888000;1;Bangalore;9768
3.8;Edelweiss_Financial_Services;Software_Development_Engineer;888000;1;Bangalore;9768
3.9;Soroco;Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
4;Recotap;Software_Development_Engineer;900000;1;Bangalore;9900
3.9;Oracle;Software_Development_Engineer_In_Test;900000;2;Bangalore;9900
4;Morgan_Stanley;Software_Development_Engineer_-_Intern;912000;1;Bangalore;10032
4.5;Google;Software_Development_Engineer_(SDE)_-_Intern;384000;8;Bangalore;4224
4.6;Masai_School;Software_Development_Engineer_(SDE);936000;2;Bangalore;10296
3.7;Campagna_Plumbing;Software_Development_Engineer;936000;1;Bangalore;10296
4;Walmart_Global_Tech;Software_Development_Engineer_-_Intern;624000;9;Bangalore;6864
4;Simplilearn_Solutions;Software_Development_Engineer_(SDE)_II;700000;2;Bangalore;7700
3.8;Signzy;Software_Development_Engineer;700000;2;Bangalore;7700
3.2;Rakuten;Software_Development_Engineer_(SDE);700000;2;Bangalore;7700
3.8;Blinkit;Software_Development_Engineer_In_Test_(SDET);700000;2;Bangalore;7700
4.1;Siemens;Software_Development_Engineer_In_Test_(SDET);700000;2;Bangalore;7700
3.9;Soroco;Software_Development_Engineer;700000;2;Bangalore;7700
3.8;Not_Applicable;Software_Development_Engineer;700000;2;Bangalore;7700
3.8;Paytm;Software_Development_Engineer_In_Test_(SDET);700000;2;Bangalore;7700
3.9;Quinbay;Software_Development_Engineer;700000;2;Bangalore;7700
3.8;Anonymous;Software_Development_Engineer;700000;2;Bangalore;7700
4.6;Optym;Software_Development_Engineer;700000;2;Bangalore;7700
3.9;Telstra;Software_Development_Engineer_(SDE);700000;2;Bangalore;7700
4;PhaseZero_Ventures;Software_Development_Engineer;700000;2;Bangalore;7700
4;Practo_Technologies;Software_Development_Engineer_(SDE);700000;2;Bangalore;7700
4;HEAL_(CA);Software_Development_Engineer;700000;2;Bangalore;7700
3.7;CDK_Global;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
4.1;Enquero;Software_Development_Engineer;700000;1;Bangalore;7700
3.8;Voiro;Software_Development_Engineer;700000;1;Bangalore;7700
3.6;Turaco_Mobile;Software_Development_Engineer;700000;1;Bangalore;7700
3.7;None_Such_Farm;Software_Development_Engineer;700000;1;Bangalore;7700
3.5;Zycus;Software_Development_Engineer;700000;1;Bangalore;7700
3.5;Cyient;Software_Development_Engineer;700000;1;Bangalore;7700
4.5;Wealthy;Software_Development_Engineer;700000;1;Bangalore;7700
2.9;Kamtan_Farm_Tech;Software_Development_Engineer;700000;1;Bangalore;7700
4;Continental;Software_Development_Engineer;700000;1;Bangalore;7700
3.2;Finomena;Software_Development_Engineer;700000;1;Bangalore;7700
3.6;Neti_Software_Services;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
3;Strata_Retail_and_Technology_Services;Software_Development_Engineer;700000;1;Bangalore;7700
3.8;Honeywell;Software_Development_Engineer;700000;1;Bangalore;7700
4;ThinkBot_Research;Software_Development_Engineer;700000;1;Bangalore;7700
4.7;Springworks;Software_Development_Engineer;700000;2;Bangalore;7700
3.5;Blue_Coat_Systems;Software_Development_Engineer;700000;2;Bangalore;7700
3.8;Mercedes-Benz_Research_and_Development_India;Software_Development_Engineer;700000;2;Bangalore;7700
3.9;SchoolCom;Software_Development_Engineer;700000;2;Bangalore;7700
4.6;Get_My_Parking;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
3.7;Lantiq;Software_Development_Engineer;700000;1;Bangalore;7700
3.1;Prospance;Software_Development_Engineer;700000;1;Bangalore;7700
5;MathonGo;Software_Development_Engineer;700000;1;Bangalore;7700
3.5;Voosh;Software_Development_Engineer;700000;1;Bangalore;7700
3.5;LG_Soft_India;Software_Development_Engineer;700000;1;Bangalore;7700
4;Zeta_Suite;Software_Development_Engineer_-_Contractor;700000;1;Bangalore;7700
4.3;Ideaboard;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
3.9;Verizon;Software_Development_Engineer;700000;1;Bangalore;7700
4.4;ANM_Industrial_Solutions;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
4.9;INTEGRTR;Software_Development_Engineer;700000;1;Bangalore;7700
4.2;Sequoia;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
3.9;GlowRoad;Software_Development_Engineer;700000;1;Bangalore;7700
3.8;Shubham_Pharmachem;Software_Development_Engineer_-_Intern;700000;1;Bangalore;7700
4.1;Sony;Software_Development_Engineer;700000;1;Bangalore;7700
4.7;PiOctave;Software_Development_Engineer;700000;1;Bangalore;7700
3.9;Confidential;Software_Development_Engineer;700000;1;Bangalore;7700
4;Navigus;Software_Development_Engineer;700000;1;Bangalore;7700
4.6;Get_My_Parking;Software_Development_Engineer_I;700000;2;Bangalore;7700
3.5;Digital.ai;Software_Development_Engineer;700000;2;Bangalore;7700
4.3;Tally_Solutions;Software_Development_Engineer_I;700000;2;Bangalore;7700
3.9;ZopSmart;Software_Development_Engineer_In_Test_(SDET);700000;2;Bangalore;7700
4;Nearst_(India);Software_Development_Engineer_-_Intern;84000;1;Bangalore;924
3.7;Global_Edge_Software;Software_Development_Engineer;84000;1;Bangalore;924
4.4;Moolya_Software_Testing;Software_Development_Engineer_In_Test_(SDET);300000;11;Bangalore;3300
3.7;HCL_Technologies;Software_Development_Engineer_In_Test_(SDET);300000;5;Bangalore;3300
4.1;Accolite_Digital;Software_Development_Engineer_(SDE);600000;3;Bangalore;6600
4.2;Voonik;Software_Development_Engineer;600000;11;Bangalore;6600
4.2;Sigmoid;Associate_Software_Development_Engineer;600000;8;Bangalore;6600
3.9;Amadeus;Software_Development_Engineer_(SDE);700000;8;Bangalore;7700
